image	region	pixels	total_intensity	average_intensity
1	1	107.0	45332	423.66355140186914
1	2	129.0	42223	327.31007751937983
1	3	129.0	38610	299.30232558139534
1	4	139.0	45649	328.41007194244605
1	5	112.0	49377	440.86607142857144
1	6	125.0	47811	382.488
1	7	118.0	44436	376.5762711864407
1	8	208.0	73761	354.6201923076923
1	9	100.0	35680	356.8
1	10	161.0	53134	330.0248447204969
1	11	243.0	96619	397.6090534979424
1	12	152.0	48521	319.2171052631579
1	13	146.0	53672	367.6164383561644
1	14	100.0	45297	452.97
1	15	120.0	48785	406.5416666666667
1	16	290.0	117522	405.24827586206897
1	17	114.0	45317	397.5175438596491
1	18	117.0	49904	426.52991452991455
1	19	170.0	53685	315.79411764705884
1	20	124.0	69694	562.0483870967741
1	21	170.0	90637	533.1588235294117
1	22	210.0	78116	371.9809523809524
1	23	128.0	56299	439.8359375
1	24	211.0	84297	399.5118483412322
1	25	130.0	55784	429.10769230769233
1	26	153.0	59052	385.96078431372547
1	27	142.0	56176	395.6056338028169
1	28	133.0	57992	436.03007518796994
1	29	241.0	105647	438.3692946058091
1	30	147.0	57208	389.1700680272109
1	31	246.0	101325	411.890243902439
1	32	112.0	59068	527.3928571428571
1	33	102.0	58021	568.8333333333334
1	34	143.0	61355	429.05594405594405
1	35	129.0	57772	447.84496124031006
1	36	159.0	70941	446.1698113207547
1	37	114.0	46170	405.0
1	38	109.0	42923	393.7889908256881
1	39	251.0	106728	425.21115537848607
1	40	141.0	63477	450.1914893617021
1	41	232.0	81589	351.67672413793105
1	42	138.0	65137	472.0072463768116
1	43	190.0	63432	333.85263157894735
1	44	106.0	54436	513.5471698113207
1	45	131.0	64947	495.77862595419845
1	46	133.0	65132	489.7142857142857
1	47	134.0	52794	393.9850746268657
1	48	120.0	58678	488.98333333333335
1	49	135.0	62856	465.6
1	50	179.0	66573	371.91620111731845
1	51	191.0	65498	342.9214659685864
1	52	107.0	39654	370.5981308411215
1	53	100.0	31302	313.02
1	54	170.0	68482	402.83529411764704
1	55	228.0	104695	459.18859649122805
1	56	217.0	112829	519.9493087557604
1	57	191.0	86064	450.59685863874347
1	58	230.0	101003	439.1434782608696
1	59	211.0	113648	538.6161137440758
1	60	109.0	40945	375.64220183486236
1	61	225.0	105952	470.8977777777778
1	62	126.0	63537	504.26190476190476
1	63	121.0	53463	441.8429752066116
1	64	186.0	94220	506.55913978494624
1	65	139.0	67746	487.38129496402877
1	66	116.0	54922	473.4655172413793
1	67	136.0	53827	395.7867647058824
1	68	179.0	64864	362.36871508379886
1	69	122.0	48814	400.11475409836066
1	70	118.0	51929	440.0762711864407
1	71	145.0	62623	431.88275862068963
1	72	141.0	70032	496.6808510638298
1	73	107.0	41381	386.7383177570093
1	74	114.0	57787	506.9035087719298
1	75	118.0	38641	327.46610169491527
1	76	123.0	58137	472.6585365853659
1	77	248.0	117651	474.3991935483871
1	78	125.0	65456	523.648
1	79	126.0	87234	692.3333333333334
1	80	134.0	59978	447.5970149253731
1	81	133.0	64318	483.593984962406
1	82	225.0	90504	402.24
1	83	136.0	64276	472.61764705882354
1	84	150.0	70325	468.8333333333333
1	85	133.0	65980	496.09022556390977
1	86	148.0	66456	449.02702702702703
1	87	123.0	58911	478.9512195121951
1	88	117.0	45071	385.22222222222223
1	89	110.0	43095	391.77272727272725
1	90	155.0	49842	321.56129032258065
1	91	134.0	52425	391.2313432835821
1	92	147.0	67168	456.9251700680272
1	93	143.0	66789	467.05594405594405
1	94	154.0	58498	379.85714285714283
1	95	139.0	78449	564.3812949640288
1	96	126.0	60182	477.63492063492066
1	97	131.0	47855	365.30534351145036
1	98	139.0	67568	486.1007194244604
1	99	169.0	57030	337.4556213017751
1	100	109.0	38413	352.41284403669727
1	101	172.0	115759	673.0174418604652
1	102	113.0	35005	309.7787610619469
1	103	132.0	59670	452.04545454545456
1	104	133.0	59680	448.7218045112782
1	105	212.0	77286	364.5566037735849
1	106	183.0	103528	565.7267759562842
1	107	129.0	54004	418.6356589147287
1	108	125.0	45407	363.256
1	109	186.0	71607	384.98387096774195
1	110	130.0	61568	473.6
1	111	148.0	58957	398.3581081081081
1	112	152.0	63080	415.0
1	113	124.0	60261	485.9758064516129
1	114	113.0	39083	345.86725663716817
1	115	118.0	58340	494.40677966101697
1	116	106.0	32678	308.2830188679245
1	117	123.0	45528	370.1463414634146
1	118	124.0	47987	386.991935483871
1	119	101.0	40945	405.3960396039604
1	120	131.0	50740	387.32824427480915
1	121	102.0	33442	327.8627450980392
1	122	222.0	74927	337.509009009009
1	123	149.0	53048	356.0268456375839
1	124	133.0	48888	367.57894736842104
1	125	110.0	43578	396.1636363636364
1	126	110.0	45944	417.6727272727273
2	1	129.0	50300	389.92248062015506
2	2	112.0	42697	381.2232142857143
2	3	138.0	46464	336.69565217391306
2	4	126.0	43614	346.14285714285717
2	5	101.0	29465	291.73267326732673
2	6	109.0	38177	350.2477064220183
2	7	155.0	55862	360.4
2	8	115.0	42633	370.7217391304348
2	9	147.0	52547	357.4625850340136
2	10	106.0	34784	328.1509433962264
2	11	115.0	39823	346.2869565217391
2	12	113.0	44882	397.1858407079646
2	13	115.0	43591	379.0521739130435
2	14	129.0	46942	363.8914728682171
2	15	115.0	39959	347.4695652173913
2	16	133.0	49607	372.98496240601503
2	17	103.0	35866	348.2135922330097
2	18	118.0	41742	353.7457627118644
2	19	173.0	68912	398.33526011560696
2	20	132.0	54639	413.9318181818182
2	21	111.0	40477	364.65765765765764
2	22	102.0	31557	309.38235294117646
2	23	123.0	43765	355.8130081300813
2	24	272.0	106912	393.05882352941177
2	25	123.0	48930	397.8048780487805
2	26	271.0	96172	354.8782287822878
2	27	126.0	49505	392.8968253968254
